,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
2295,21,MEDICAL,2,14,3,3,Everyone,2
2296,29,MEDICAL,4,8,4,3,Everyone,2
2297,20,MEDICAL,4,18,3,4,Everyone,4
2298,18,MEDICAL,4,41,3,4,Everyone,2
2299,20,MEDICAL,4,100,2,4,Everyone,4
2300,30,MEDICAL,3,3,2,2,Everyone,2
2301,23,MEDICAL,3,68,3,4,Everyone,4
2302,24,MEDICAL,4,2,3,2,Everyone,3
2303,30,MEDICAL,4,11,6,1,Everyone,4
2304,7,MEDICAL,4,25,6,1,Everyone,4
2305,15,MEDICAL,4,37,6,1,Everyone,4
2306,8,MEDICAL,4,25,6,1,Everyone,4
2307,48,MEDICAL,4,9,6,1,Everyone,4
2308,14,MEDICAL,4,23,5,1,Everyone,4
2309,27,MEDICAL,3,18,4,1,Everyone,5
2310,14,MEDICAL,4,7,6,1,Everyone,4
2311,22,MEDICAL,4,11,6,1,Everyone,4
2312,16,MEDICAL,4,25,6,1,Everyone,4
2313,23,MEDICAL,3,23,5,1,Everyone,4
2314,15,MEDICAL,3,34,5,1,Everyone,5
2315,2,MEDICAL,4,15,4,1,Everyone,4
2316,45,MEDICAL,4,13,6,1,Everyone,4
2317,15,MEDICAL,2,24,5,1,Everyone,4
2318,11,MEDICAL,4,20,5,1,Everyone,4
2319,28,MEDICAL,4,14,6,1,Everyone,4
2320,19,MEDICAL,4,69,4,1,Everyone,6
2321,40,MEDICAL,4,38,5,1,Everyone,4
2322,26,MEDICAL,4,26,6,1,Everyone,5
2323,28,MEDICAL,4,2,5,1,Everyone,4
2324,18,MEDICAL,4,21,5,1,Everyone,4
2325,41,MEDICAL,4,38,5,1,Everyone,4
2326,20,MEDICAL,4,16,5,1,Everyone,4
2327,7,MEDICAL,3,21,5,1,Everyone,4
2328,12,MEDICAL,3,10,5,1,Everyone,4
2329,15,MEDICAL,3,22,5,1,Everyone,4
2330,23,MEDICAL,4,14,6,1,Everyone,4
2331,49,MEDICAL,4,36,6,1,Everyone,5
2332,21,MEDICAL,4,16,4,1,Everyone,4
2333,36,MEDICAL,4,61,6,1,Everyone,4
2334,20,MEDICAL,4,11,5,1,Everyone,4
2335,11,MEDICAL,4,8,5,1,Everyone,5
2336,30,MEDICAL,3,37,5,1,Everyone,4
2337,12,MEDICAL,3,25,5,1,Everyone,5
2338,26,MEDICAL,4,25,6,1,Everyone,4
2339,9,MEDICAL,4,22,4,1,Everyone,5
2340,29,MEDICAL,4,17,5,1,Everyone,4
2341,11,MEDICAL,3,7,5,1,Everyone,4
2342,23,MEDICAL,4,39,3,1,Everyone,4
2343,50,MEDICAL,4,30,5,1,Everyone,4
2344,14,MEDICAL,4,3,6,1,Everyone,4
2345,17,MEDICAL,3,28,4,1,Everyone,4
2346,27,MEDICAL,4,16,6,1,Everyone,4
2347,33,MEDICAL,4,20,3,1,Everyone,4
2348,36,MEDICAL,4,8,5,1,Everyone,4
2349,16,MEDICAL,4,97,5,1,Everyone,4
2350,30,MEDICAL,4,12,5,1,Everyone,4
2351,23,MEDICAL,2,72,4,1,Everyone,4
2352,11,MEDICAL,4,25,5,1,Everyone,4
2353,8,MEDICAL,4,21,4,1,Everyone,5
2354,14,MEDICAL,4,25,6,1,Everyone,4
2355,29,MEDICAL,3,27,5,1,Everyone,4
2356,19,MEDICAL,3,5,3,1,Everyone,4
2357,9,MEDICAL,4,6,5,1,Everyone,4
2358,29,MEDICAL,4,12,5,1,Everyone,4
2359,27,MEDICAL,4,5,5,1,Everyone,4
2360,9,MEDICAL,3,20,3,1,Everyone,6
2361,10,MEDICAL,4,15,5,1,Everyone,4
2362,16,MEDICAL,3,26,5,1,Everyone,5
2363,30,MEDICAL,4,3,5,1,Everyone,4
2364,29,MEDICAL,4,44,4,1,Everyone,4
2365,25,MEDICAL,4,32,3,5,Everyone,4
2366,26,MEDICAL,4,12,5,3,Everyone,4
2367,49,MEDICAL,4,36,6,1,Everyone,5
2368,10,MEDICAL,3,17,3,1,Mature 17+,4
2369,22,MEDICAL,4,5,4,1,Everyone 10+,4
2370,29,MEDICAL,4,11,4,1,Everyone,4
2371,17,MEDICAL,4,16,4,1,Everyone,4
2372,48,MEDICAL,4,25,5,4,Everyone,5
2373,25,MEDICAL,4,6,4,1,Everyone,4
2374,10,MEDICAL,4,25,5,1,Everyone,4
2375,25,MEDICAL,4,22,5,1,Everyone,4
2376,19,MEDICAL,4,28,4,1,Everyone,4
2377,27,MEDICAL,4,6,4,1,Everyone,4
2378,12,MEDICAL,4,25,4,3,Everyone,2
2379,11,MEDICAL,4,60,4,1,Everyone,4
2380,27,MEDICAL,4,20,4,4,Everyone 10+,4
2381,48,MEDICAL,4,8,4,1,Everyone,4
2382,32,MEDICAL,4,20,4,1,Everyone,7
2383,18,MEDICAL,3,6,4,1,Everyone,4
2384,29,MEDICAL,4,34,5,1,Everyone,2
2385,26,MEDICAL,4,3,3,4,Everyone,4
2386,19,MEDICAL,4,42,4,4,Mature 17+,4
2387,8,MEDICAL,3,2,3,4,Everyone,4
2388,18,MEDICAL,4,70,3,1,Everyone,4
2389,11,MEDICAL,4,5,3,4,Everyone,4
2390,25,MEDICAL,3,28,3,5,Everyone,4
2391,28,MEDICAL,4,21,3,1,Everyone,7
2392,10,MEDICAL,3,38,5,1,Everyone,3
2393,13,MEDICAL,4,25,5,1,Everyone,4
2394,9,MEDICAL,4,74,5,1,Everyone,4
2395,15,MEDICAL,4,1,4,4,Everyone,4
2396,32,MEDICAL,4,12,3,1,Everyone,4
2397,21,MEDICAL,4,13,4,1,Everyone,4
2398,22,MEDICAL,4,25,4,3,Everyone,4
2399,9,MEDICAL,4,2,4,3,Everyone,4
2400,11,MEDICAL,4,48,3,4,Everyone,3
2401,23,MEDICAL,4,19,3,3,Everyone,5
2402,23,MEDICAL,3,68,3,4,Everyone,4
2403,44,MEDICAL,2,6,3,1,Everyone,4
2404,24,MEDICAL,4,12,3,1,Everyone,4
2405,15,MEDICAL,4,5,4,1,Everyone,4
2406,18,MEDICAL,4,41,3,4,Everyone,2
2407,50,MEDICAL,4,25,4,4,Everyone,4
2408,19,MEDICAL,3,42,3,1,Everyone,4
2409,42,MEDICAL,4,6,2,4,Everyone,3
2410,20,MEDICAL,4,13,3,1,Everyone,4
2411,17,MEDICAL,2,1,4,1,Everyone,4
2412,9,MEDICAL,3,3,4,1,Everyone,4
2413,50,MEDICAL,3,7,3,1,Everyone,5
2414,12,MEDICAL,4,1,2,4,Everyone,4
2415,26,MEDICAL,3,26,4,1,Everyone,4
2416,39,MEDICAL,4,5,3,3,Everyone,5
2417,30,MEDICAL,4,11,3,1,Everyone,4
2418,24,MEDICAL,3,9,4,3,Everyone,4
2419,30,MEDICAL,3,62,2,4,Everyone,4
2420,20,MEDICAL,4,18,3,4,Everyone,4
2421,30,MEDICAL,4,25,5,1,Everyone,4
2422,9,MEDICAL,3,3,1,3,Everyone,4
2423,10,MEDICAL,3,1,1,2,Everyone,4
2424,9,MEDICAL,3,66,1,3,Everyone,4
2425,50,MEDICAL,3,5,1,2,Everyone,4
2426,25,MEDICAL,3,2,2,1,Everyone,4
2427,12,MEDICAL,5,22,2,1,Everyone,5
2428,11,MEDICAL,3,16,2,1,Everyone,4
2429,13,MEDICAL,3,19,3,1,Everyone,5
2430,26,MEDICAL,3,40,1,1,Everyone,4
2431,30,MEDICAL,3,23,2,1,Everyone,5
2432,22,MEDICAL,3,15,2,1,Everyone,3
2433,10,MEDICAL,3,29,1,1,Everyone,4
2434,20,MEDICAL,3,16,1,1,Everyone,4
2435,41,MEDICAL,3,65,2,1,Everyone,5
2436,11,MEDICAL,3,29,2,1,Everyone,4
2437,18,MEDICAL,3,20,1,1,Everyone 10+,4
2438,25,MEDICAL,3,3,2,1,Everyone,4
2439,22,MEDICAL,3,19,1,1,Everyone,5
2440,12,MEDICAL,3,25,1,1,Everyone,4
2441,33,MEDICAL,3,5,2,1,Everyone,5
2442,38,MEDICAL,3,16,3,1,Everyone,4
2443,10,MEDICAL,3,1,1,1,Everyone,4
2444,16,MEDICAL,3,10,2,1,Everyone,4
2445,14,MEDICAL,5,22,1,1,Everyone,4
2446,16,MEDICAL,3,3,2,1,Mature 17+,4
2447,40,MEDICAL,3,20,1,1,Everyone,4
2448,42,MEDICAL,5,20,2,1,Everyone,4
2449,6,MEDICAL,3,13,1,1,Everyone,4
2450,15,MEDICAL,5,2,1,1,Everyone,4
2451,21,MEDICAL,3,3,1,1,Everyone,4
2452,16,MEDICAL,5,24,1,1,Everyone,4
2453,15,MEDICAL,3,10,1,1,Everyone,4
2454,19,MEDICAL,5,25,1,1,Everyone,4
2455,12,MEDICAL,5,29,1,1,Everyone,4
2456,9,MEDICAL,3,17,2,1,Everyone,4
2457,13,MEDICAL,5,53,1,1,Everyone,4
2458,15,MEDICAL,5,83,1,1,Everyone,5
2459,47,MEDICAL,5,4,1,1,Everyone,4
2460,15,MEDICAL,3,4,1,1,Everyone,4
2461,10,MEDICAL,3,28,1,1,Everyone,4
2462,7,MEDICAL,3,29,1,1,Everyone,4
2463,31,MEDICAL,4,46,2,1,Everyone,4
2464,7,MEDICAL,4,5,3,1,Everyone,4
2465,17,MEDICAL,3,1,1,1,Everyone,4
2466,165,MEDICAL,3,12,1,1,Everyone,4
2467,14,MEDICAL,3,2,1,1,Everyone,4
2468,27,MEDICAL,3,27,1,1,Everyone,4
2469,30,MEDICAL,3,18,1,1,Everyone,5
2470,24,MEDICAL,3,30,1,1,Everyone,4
2471,24,MEDICAL,3,3,1,1,Everyone,5
2472,50,MEDICAL,5,4,1,1,Everyone,4
2473,24,MEDICAL,3,6,1,1,Everyone,4
2474,11,MEDICAL,3,6,1,1,Everyone,4
2475,17,MEDICAL,4,7,2,1,Everyone,4
2476,36,MEDICAL,4,11,2,1,Everyone,4
2477,22,MEDICAL,5,5,1,1,Everyone,4
2478,9,MEDICAL,3,29,1,1,Everyone,4
2479,23,MEDICAL,3,3,2,1,Everyone,4
2480,15,MEDICAL,3,20,1,1,Everyone,4
2481,30,MEDICAL,3,7,2,1,Everyone,4
2482,21,MEDICAL,4,3,1,1,Everyone,4
2483,13,MEDICAL,3,29,1,1,Everyone,4
2484,17,MEDICAL,5,7,1,1,Everyone,8
2485,13,MEDICAL,3,25,1,1,Everyone,4
2486,14,MEDICAL,4,23,5,1,Everyone,4
2487,18,MEDICAL,2,24,5,1,Everyone,4
2488,23,MEDICAL,4,14,6,1,Everyone,4
2489,45,MEDICAL,4,13,6,1,Everyone,4
2490,15,MEDICAL,4,34,4,1,Everyone,4
2491,9,MEDICAL,4,4,3,1,Everyone,5
2492,17,MEDICAL,2,43,4,1,Everyone,3
2493,19,MEDICAL,4,69,4,1,Everyone,6
2494,9,MEDICAL,4,22,4,1,Everyone,5
2495,33,MEDICAL,4,20,3,1,Everyone,4
2496,19,MEDICAL,4,25,3,1,Everyone,4
2497,7,MEDICAL,4,2,5,1,Everyone,3
2498,26,MEDICAL,3,40,1,1,Everyone,4
2499,30,MEDICAL,3,37,5,1,Everyone,4
2500,17,MEDICAL,4,40,4,1,Everyone,4
2501,3,MEDICAL,3,4,2,1,Everyone,4
2502,19,MEDICAL,3,5,3,1,Everyone,4
2503,41,MEDICAL,3,4,4,1,Everyone,4
2504,14,MEDICAL,4,17,4,1,Everyone,4
2505,20,MEDICAL,4,11,5,1,Everyone,4
2506,16,MEDICAL,3,4,3,1,Everyone,3
2507,10,MEDICAL,4,15,5,1,Everyone,4
2508,28,MEDICAL,4,2,5,1,Everyone,3
2509,14,MEDICAL,4,40,3,1,Everyone,4
2510,24,MEDICAL,3,8,6,1,Everyone,4
2511,17,MEDICAL,4,11,4,1,Everyone,4
2512,25,MEDICAL,3,2,2,1,Everyone,4
2513,14,MEDICAL,3,2,3,1,Everyone,2
2514,46,MEDICAL,4,15,3,1,Everyone,5
2515,4,MEDICAL,3,24,4,1,Everyone,5
2516,10,MEDICAL,3,29,1,1,Everyone,4
2517,15,MEDICAL,2,24,5,1,Everyone,4
2518,12,MEDICAL,5,22,2,1,Everyone,5
2519,41,MEDICAL,4,86,4,1,Everyone,5
2520,7,MEDICAL,3,25,4,1,Everyone,4
2521,15,MEDICAL,3,22,5,1,Everyone,4
2522,22,MEDICAL,5,11,2,1,Mature 17+,4
2523,11,MEDICAL,3,0,3,1,Everyone,2
2524,23,MEDICAL,4,0,4,1,Everyone,4
2525,22,MEDICAL,4,6,4,1,Everyone,4
2526,30,MEDICAL,4,20,4,1,Teen,4
2527,33,MEDICAL,5,26,3,1,Everyone,4
2528,7,MEDICAL,4,13,3,1,Everyone,5
2529,30,MEDICAL,3,23,2,1,Everyone,5
2530,29,MEDICAL,4,2,3,1,Everyone,4
2531,11,MEDICAL,3,4,4,1,Everyone,2
2532,4,MEDICAL,4,28,4,1,Everyone,4
2533,8,MEDICAL,5,6,2,1,Mature 17+,4
2534,27,MEDICAL,3,15,3,1,Everyone,4
2535,14,MEDICAL,2,1,4,1,Everyone,4
2536,19,MEDICAL,4,37,4,1,Everyone,4
2537,27,MEDICAL,4,5,5,1,Everyone,4
2538,4,MEDICAL,4,14,3,1,Everyone,4
2539,27,MEDICAL,4,2,4,1,Everyone,3
2540,28,MEDICAL,3,32,2,1,Everyone,5
2541,32,MEDICAL,3,2,5,1,Everyone,4
2542,10,MEDICAL,3,2,3,1,Everyone,4
2543,26,MEDICAL,4,26,6,1,Everyone,5
2544,8,SOCIAL,4,25,9,1,Teen,4
2545,9,SOCIAL,4,25,9,1,Teen,4
2546,13,SOCIAL,4,25,8,1,Teen,4
2547,43,SOCIAL,4,4,7,1,Everyone,4
2548,6,SOCIAL,4,25,8,1,Mature 17+,4
2549,19,SOCIAL,4,1,6,1,Everyone,4
2550,8,SOCIAL,4,25,8,1,Teen,4
2551,30,SOCIAL,4,3,5,1,Everyone,4
2552,9,SOCIAL,4,25,8,1,Teen,4
2553,27,SOCIAL,4,25,7,1,Everyone,4
2554,7,SOCIAL,4,25,9,1,Teen,4
2555,17,SOCIAL,4,2,6,1,Everyone,4
2556,13,SOCIAL,4,3,6,1,Everyone,4
2557,50,SOCIAL,4,3,6,1,Teen,4
2558,10,SOCIAL,4,25,6,1,Teen,4
2559,23,SOCIAL,4,2,5,1,Everyone,4
2560,26,SOCIAL,4,20,6,1,Mature 17+,5
2561,50,SOCIAL,4,9,6,1,Everyone,4
2562,29,SOCIAL,4,5,6,1,Everyone,4
2563,12,SOCIAL,4,10,6,1,Everyone,4
2564,27,SOCIAL,4,2,6,1,Everyone,4
2565,48,SOCIAL,4,25,7,1,Teen,4
2566,49,SOCIAL,4,31,6,1,Teen,4
2567,11,SOCIAL,4,2,6,1,Everyone,2
2568,41,SOCIAL,4,6,5,1,Everyone,4
2569,48,SOCIAL,4,17,6,1,Mature 17+,4
2570,15,SOCIAL,4,20,4,1,Everyone,4
2571,28,SOCIAL,4,62,7,1,Teen,4
2572,14,SOCIAL,4,25,6,1,Teen,4
2573,48,SOCIAL,4,15,6,1,Mature 17+,4
2574,30,SOCIAL,4,25,6,1,Everyone 10+,4
2575,45,SOCIAL,4,18,6,1,Everyone,4
2576,30,SOCIAL,4,5,7,1,Everyone,4
2577,28,SOCIAL,3,2,7,1,Mature 17+,4
2578,22,SOCIAL,4,15,7,1,Mature 17+,4
2579,5,SOCIAL,4,25,7,1,Teen,4
2580,18,SOCIAL,4,5,7,1,Teen,2
2581,50,SOCIAL,4,25,6,1,Everyone,4
2582,8,SOCIAL,4,25,8,1,Everyone,5
2583,6,SOCIAL,4,37,6,1,Teen,4
2584,50,SOCIAL,4,25,7,1,Everyone,4
2585,6,SOCIAL,4,23,6,1,Teen,4
2586,27,SOCIAL,4,25,6,1,Everyone,4
2587,27,SOCIAL,4,25,7,1,Everyone,4
2588,30,SOCIAL,4,25,8,1,Mature 17+,4
2589,28,SOCIAL,4,25,7,1,Everyone,4
2590,27,SOCIAL,4,28,7,1,Everyone,4
2591,49,SOCIAL,4,35,7,1,Everyone,4
2592,28,SOCIAL,4,25,8,1,Mature 17+,4
2593,30,SOCIAL,4,76,7,1,Mature 17+,4
2594,28,SOCIAL,4,25,7,1,Mature 17+,4
2595,38,SOCIAL,4,34,7,1,Everyone,4
2596,27,SOCIAL,4,25,7,1,Mature 17+,4
2597,7,SOCIAL,4,25,6,1,Teen,4
2598,26,SOCIAL,4,25,7,1,Mature 17+,4
2599,6,SOCIAL,4,25,8,1,Mature 17+,4
2600,7,SOCIAL,3,2,6,1,Mature 17+,2
2601,10,SOCIAL,3,25,5,1,Everyone,4
2602,30,SOCIAL,3,4,5,1,Teen,4
2603,8,SOCIAL,4,25,8,1,Teen,4
2604,9,SOCIAL,4,25,9,1,Teen,4
2605,16,SOCIAL,3,25,6,1,Teen,4
2606,29,SOCIAL,4,25,5,1,Teen,4
2607,30,SOCIAL,4,85,7,1,Teen,4
2608,22,SOCIAL,4,15,7,1,Mature 17+,4
2609,29,SOCIAL,4,89,5,1,Teen,4
2610,8,SOCIAL,4,25,8,1,Teen,4
2611,9,SOCIAL,4,25,9,1,Teen,4
2612,9,SOCIAL,4,25,8,1,Teen,4
2613,48,SOCIAL,4,20,6,1,Teen,5
2614,27,SOCIAL,4,25,7,1,Mature 17+,4
2615,5,SOCIAL,4,9,6,1,Everyone,2
2616,11,SOCIAL,4,25,7,1,Teen,4
2617,30,SOCIAL,4,76,7,1,Mature 17+,4
2618,38,SOCIAL,4,34,7,1,Everyone,4
2619,7,SOCIAL,4,16,6,1,Teen,4
2620,25,SOCIAL,3,25,6,1,Mature 17+,4
2621,8,SOCIAL,4,25,8,1,Everyone,5
2622,4,SOCIAL,4,25,7,1,Teen,4
2623,28,SOCIAL,4,25,8,1,Mature 17+,4
2624,27,SOCIAL,4,25,7,1,Mature 17+,4
2625,26,SOCIAL,4,25,7,1,Mature 17+,4
2626,25,SOCIAL,4,8,6,1,Everyone,2
2627,30,SOCIAL,4,25,8,1,Mature 17+,4
2628,48,SOCIAL,4,20,6,1,Teen,5
2629,19,SOCIAL,4,25,7,1,Mature 17+,4
2630,30,SOCIAL,4,76,7,1,Mature 17+,4
2631,5,SOCIAL,4,68,7,1,Mature 17+,4
2632,32,SOCIAL,4,13,7,1,Mature 17+,4
2633,30,SOCIAL,4,50,5,1,Mature 17+,5
2634,6,SOCIAL,4,23,6,1,Teen,4
2635,27,SOCIAL,4,25,6,1,Everyone,4
2636,23,SOCIAL,4,25,7,1,Everyone,4
2637,27,SOCIAL,4,28,7,1,Everyone,4
2638,28,SOCIAL,4,25,7,1,Everyone,2
2639,34,SOCIAL,4,25,7,1,Mature 17+,4
2640,33,SOCIAL,4,7,5,1,Teen,4
2641,6,SOCIAL,4,23,6,1,Teen,4
2642,19,SOCIAL,4,25,7,1,Mature 17+,4
2643,30,SOCIAL,4,76,7,1,Mature 17+,4
2644,28,SOCIAL,4,25,7,1,Mature 17+,4
2645,5,SOCIAL,4,68,7,1,Mature 17+,4
2646,27,SOCIAL,4,25,7,1,Mature 17+,4
2647,30,SOCIAL,4,25,8,1,Mature 17+,4
2648,32,SOCIAL,4,13,7,1,Mature 17+,4
2649,49,SOCIAL,4,56,7,1,Mature 17+,4
2650,27,SOCIAL,4,25,7,1,Mature 17+,4
2651,44,SOCIAL,4,25,7,1,Mature 17+,4
2652,25,SOCIAL,4,8,6,1,Everyone,2
2653,6,SOCIAL,4,23,6,1,Teen,4
2654,18,SHOPPING,4,22,7,1,Teen,4
2655,24,SHOPPING,4,15,8,1,Everyone,4
2656,29,SHOPPING,4,25,7,1,Everyone,4
2657,30,SHOPPING,4,30,7,1,Everyone,4
2658,28,SHOPPING,4,30,7,1,Everyone,4
2659,6,SHOPPING,4,27,6,1,Everyone,5
2660,44,SHOPPING,4,25,8,1,Teen,4
2661,7,SHOPPING,4,25,7,1,Everyone,4
2662,50,SHOPPING,4,25,8,1,Teen,4
2663,48,SHOPPING,4,20,7,1,Teen,4
2664,15,SHOPPING,4,42,8,1,Teen,4
2665,32,SHOPPING,4,25,7,1,Everyone,4
2666,18,SHOPPING,4,18,7,1,Everyone,4
2667,8,SHOPPING,4,4,6,1,Everyone,4
2668,23,SHOPPING,4,25,7,1,Everyone,4
2669,44,SHOPPING,4,30,6,1,Everyone,4
2670,38,SHOPPING,3,33,6,1,Everyone,4
2671,31,SHOPPING,4,7,6,1,Everyone,4
2672,7,SHOPPING,4,12,6,1,Everyone,4
2673,7,SHOPPING,3,15,7,1,Everyone,4
2674,9,SHOPPING,4,25,7,1,Teen,4
2675,6,SHOPPING,3,10,7,1,Everyone,4
2676,49,SHOPPING,4,9,7,1,Everyone,4
2677,20,SHOPPING,3,9,6,1,Teen,4
2678,26,SHOPPING,4,25,6,1,Everyone,4
2679,31,SHOPPING,4,21,7,1,Everyone,4
2680,11,SHOPPING,4,13,6,1,Everyone,4
2681,26,SHOPPING,4,11,7,1,Everyone,4
2682,13,SHOPPING,4,21,6,1,Everyone,4
2683,21,SHOPPING,4,8,7,1,Teen,4
2684,40,SHOPPING,4,25,7,1,Everyone,4
2685,30,SHOPPING,4,25,7,1,Teen,4
2686,26,SHOPPING,4,12,7,1,Everyone,4
2687,39,SHOPPING,4,7,7,1,Everyone,4
2688,37,SHOPPING,4,25,7,1,Everyone,4
2689,23,SHOPPING,4,15,7,1,Everyone,4
2690,30,SHOPPING,4,22,7,1,Everyone,4
2691,23,SHOPPING,4,11,7,1,Everyone,4
2692,30,SHOPPING,4,8,7,1,Everyone,4
2693,26,SHOPPING,4,25,7,1,Everyone,4
2694,4,SHOPPING,3,20,7,1,Everyone,4
2695,7,SHOPPING,4,38,7,1,Everyone,4
2696,92,SHOPPING,4,9,7,1,Everyone,4
2697,27,SHOPPING,4,24,7,1,Everyone,5
2698,28,SHOPPING,4,25,8,1,Teen,4
2699,48,SHOPPING,4,25,6,1,Everyone,4
2700,8,SHOPPING,3,29,6,1,Everyone,4
2701,11,SHOPPING,4,25,6,1,Everyone,4
2702,43,SHOPPING,3,98,6,1,Teen,4
2703,25,SHOPPING,4,25,6,1,Everyone,4
2704,21,SHOPPING,4,25,6,1,Everyone,4
2705,19,SHOPPING,4,18,6,1,Everyone,4
2706,28,SHOPPING,4,25,7,1,Everyone,4
2707,13,SHOPPING,4,6,5,1,Everyone,4
2708,30,SHOPPING,4,14,5,1,Everyone,4
2709,28,SHOPPING,4,21,6,1,Everyone,4
2710,15,SHOPPING,4,25,7,1,Everyone,4
2711,47,SHOPPING,4,43,7,1,Everyone,4
2712,24,SHOPPING,4,15,8,1,Everyone,4
2713,30,SHOPPING,4,23,6,1,Everyone,4
2714,48,SHOPPING,4,52,7,1,Everyone,4
2715,48,SHOPPING,4,25,7,1,Everyone,4
2716,41,SHOPPING,4,25,7,1,Teen,4
2717,30,SHOPPING,4,57,6,1,Everyone,4
2718,30,SHOPPING,4,20,7,1,Everyone,4
2719,4,SHOPPING,4,40,6,1,Everyone,4
2720,29,SHOPPING,4,17,7,1,Everyone,4
2721,24,SHOPPING,4,13,7,1,Everyone,5
2722,42,SHOPPING,4,33,4,1,Everyone,4
2723,19,SHOPPING,4,18,6,1,Everyone,4
2724,21,SHOPPING,4,25,6,1,Everyone,4
2725,28,SHOPPING,4,25,7,1,Everyone,4
2726,15,SHOPPING,4,25,7,1,Everyone,4
2727,46,SHOPPING,4,25,6,1,Everyone,4
2728,26,SHOPPING,4,29,6,1,Everyone,4
2729,49,SHOPPING,4,25,6,1,Everyone,4
2730,45,SHOPPING,4,31,6,1,Everyone,4
2731,48,SHOPPING,4,25,7,1,Everyone,4
2732,41,SHOPPING,4,25,7,1,Teen,4
2733,50,SHOPPING,4,25,6,1,Everyone,4
2734,30,SHOPPING,4,20,7,1,Everyone,4
2735,27,SHOPPING,4,13,5,1,Everyone,4
2736,9,SHOPPING,4,7,5,1,Everyone,4
2737,21,SHOPPING,4,25,6,1,Everyone,4
2738,50,SHOPPING,4,25,8,1,Teen,4
2739,28,SHOPPING,4,25,7,1,Everyone,4
2740,9,SHOPPING,4,12,5,1,Everyone,4
2741,47,SHOPPING,4,8,5,1,Everyone,4
2742,5,SHOPPING,4,18,6,1,Teen,4
2743,30,SHOPPING,4,14,5,1,Everyone,4
2744,25,SHOPPING,4,21,5,1,Everyone,2
2745,47,SHOPPING,4,43,7,1,Everyone,4
2746,22,SHOPPING,4,34,6,1,Everyone,4
2747,15,SHOPPING,4,25,7,1,Everyone,4
2748,46,SHOPPING,4,25,6,1,Everyone,4
2749,24,SHOPPING,4,15,8,1,Everyone,4
2750,30,SHOPPING,4,25,7,1,Teen,4
2751,29,SHOPPING,4,26,6,1,Teen,4
2752,7,SHOPPING,4,25,7,1,Everyone,4
2753,8,SHOPPING,4,34,6,1,Everyone,4
2754,27,SHOPPING,4,2,6,1,Teen,4
2755,48,SHOPPING,4,52,7,1,Everyone,4
2756,44,SHOPPING,4,25,8,1,Teen,4
2757,26,SHOPPING,4,29,6,1,Everyone,4
2758,45,SHOPPING,4,25,6,1,Everyone,4
2759,28,SHOPPING,3,25,6,1,Everyone,4
2760,34,SHOPPING,4,20,6,1,Everyone,4
2761,16,SHOPPING,4,23,5,1,Teen,4
2762,30,SHOPPING,4,25,7,1,Everyone,4
2763,15,SHOPPING,4,42,8,1,Teen,4
2764,30,SHOPPING,4,16,7,1,Everyone,4
2765,30,SHOPPING,4,12,6,1,Everyone,4
2766,15,SHOPPING,4,6,6,1,Everyone,4
2767,48,SHOPPING,4,25,7,1,Everyone,4
2768,30,SHOPPING,4,15,7,1,Teen,4
2769,29,SHOPPING,4,17,7,1,Everyone,4
2770,27,SHOPPING,4,24,7,1,Everyone,5
2771,4,SHOPPING,4,22,7,1,Everyone,4
2772,42,SHOPPING,4,25,6,1,Teen,4
2773,23,SHOPPING,4,15,7,1,Everyone,4
2774,50,SHOPPING,4,25,8,1,Teen,4
2775,5,SHOPPING,4,18,6,1,Teen,4
2776,47,SHOPPING,4,8,5,1,Everyone,4
2777,30,SHOPPING,4,14,5,1,Everyone,4
2778,27,SHOPPING,4,2,6,1,Teen,4
2779,26,SHOPPING,4,29,6,1,Everyone,4
2780,34,SHOPPING,4,20,6,1,Everyone,4
2781,15,SHOPPING,4,6,6,1,Everyone,4
2782,30,SHOPPING,4,15,7,1,Teen,4
2783,41,SHOPPING,4,25,7,1,Teen,4
2784,50,SHOPPING,4,25,8,1,Teen,4
2785,26,SHOPPING,4,6,5,1,Everyone,4
2786,30,SHOPPING,4,19,6,1,Teen,4
2787,30,SHOPPING,4,27,7,1,Everyone,4
2788,29,SHOPPING,4,1,5,1,Everyone,2
2789,27,SHOPPING,4,2,6,1,Teen,4
2790,44,SHOPPING,4,25,8,1,Teen,4
2791,13,SHOPPING,4,16,6,1,Everyone,4
2792,23,SHOPPING,4,8,5,1,Everyone,4
2793,30,SHOPPING,4,12,6,1,Everyone,4
2794,27,SHOPPING,4,24,7,1,Everyone,5
2795,14,SHOPPING,4,56,6,1,Everyone,4
2796,24,SHOPPING,4,15,8,1,Everyone,4
2797,5,SHOPPING,4,18,6,1,Teen,4
2798,15,SHOPPING,3,25,6,1,Everyone,4
2799,33,SHOPPING,4,14,5,1,Everyone,5
2800,4,SHOPPING,4,22,7,1,Everyone,4
2801,24,PHOTOGRAPHY,4,28,6,1,Everyone,4
2802,50,PHOTOGRAPHY,4,59,6,1,Everyone,5
2803,34,PHOTOGRAPHY,4,37,6,1,Everyone,4
2804,30,PHOTOGRAPHY,4,36,5,1,Everyone,4
2805,43,PHOTOGRAPHY,4,9,4,1,Everyone,4
2806,50,PHOTOGRAPHY,4,82,6,1,Everyone,4
2807,8,PHOTOGRAPHY,4,28,6,1,Everyone,4
2808,13,PHOTOGRAPHY,4,25,9,1,Everyone,4
